model,category,score,winrate,wtrate,wtrate_sage,baseline
LlamaV2-7B Q-LoRA Finetuned,Writing,5.105263157894737,0.2,0.65,0.425,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Roleplay,7.275,0.35,0.75,0.55,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Reasoning,2.9,0.2,0.8,0.5,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Math,1.65,0.0,1.0,0.5,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Coding,1.95,0.05,0.9,0.475,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Extraction,2.65,0.15,0.6,0.375,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,STEM,7.925,0.2,0.85,0.525,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-LoRA Finetuned,Humanities,7.525,0.25,0.7,0.475,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Writing,5.7,0.25,0.55,0.4,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Roleplay,6.575,0.15,0.65,0.4,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Reasoning,3.5,0.35,0.95,0.65,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Math,1.4,0.0,0.9,0.45,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Coding,2.3,0.1,0.8,0.45,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Extraction,4.45,0.35,0.85,0.6,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,STEM,5.105263157894737,0.0,0.35,0.175,LlamaV2-7B LoRA Finetuned
LlamaV2-7B LoKr Finetuned,Humanities,6.525,0.0,0.35,0.175,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Writing,5.875,0.38095238095238093,0.6666666666666666,0.5238095238095238,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Roleplay,6.375,0.3,0.65,0.475,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Reasoning,3.15,0.3,0.75,0.525,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Math,1.55,0.0,0.9,0.45,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Coding,2.65,0.2,0.95,0.575,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Extraction,2.8421052631578947,0.3,0.8,0.55,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,STEM,6.35,0.1,0.55,0.325,LlamaV2-7B LoRA Finetuned
LlamaV2-7B Q-AdaLoRA Finetuned,Humanities,7.775,0.2,0.55,0.375,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Writing,6.0,0.2857142857142857,0.6190476190476191,0.4523809523809524,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Roleplay,7.1,0.45,0.7,0.575,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Reasoning,2.15,0.05,0.9,0.475,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Math,1.2,0.05,0.95,0.5,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Coding,2.7,0.1,0.9,0.5,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Extraction,4.4,0.3,0.9,0.6,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,STEM,7.525,0.1,0.5,0.3,LlamaV2-7B LoRA Finetuned
LlamaV2-7B AdaLoRA Finetuned,Humanities,8.55,0.2,0.5,0.35,LlamaV2-7B LoRA Finetuned
